	MD-DNAexNeg-BTKlot58102910-250620-18s	MD-PCRneg-Q5lot10267531-250706-18s	MD-colA-1000-20250619-18s	MD-colA-1400-20250619-18s	MD-colA-600-20250619-18s	MD-colA-top-20250619-18s	MD-colB-1000-20250225-18s	MD-colB-1400-20250225-18s	MD-colB-1750-20250225-18s	MD-colB-600-20250225-18s	MD-colB-top-20250225-18s	MD-colC-1000-20250225-18s	MD-colC-1400-20250225-18s	MD-colC-1750-20250225-18s	MD-colC-600-20250225-18s	MD-colC-top-20250225-18s
ASV_1	34799	27	59784	51922	69500	50096	96288	85922	70355	73309	96529	59034	65699	73604	76221	70138
ASV_2	0	66744	6	15	5	2	0	0	0	0	0	4	3	0	3	0
ASV_3	158	1	1856	8669	6483	8845	8373	5843	2829	4985	4	4	114	5	40	2
ASV_4	46	0	2469	1961	4201	1368	873	1768	1515	1357	1694	2562	1492	2929	1753	1410
ASV_5	4643	20402	35	50	22	38	36	88	87	89	211	13	18	20	20	13
ASV_6	34	0	109	110	74	235	120	137	144	130	8	1755	2034	1655	2546	2511
ASV_7	5346	1893	0	4	0	3	4	28	28	88	348	5	2	0	26	10
ASV_8	0	0	307	273	258	332	473	387	291	255	484	400	511	505	583	513
ASV_9	36	0	78	55	60	123	156	103	82	154	45	637	746	650	888	708
ASV_10	18	0	223	258	253	281	479	351	166	319	435	251	283	256	323	263
ASV_11	18	0	142	714	496	728	578	502	265	356	0	0	13	0	10	0
ASV_12	0	0	201	196	234	218	386	299	210	223	390	196	244	192	337	233
ASV_13	999	0	123	150	89	127	265	240	165	179	262	129	130	132	142	139
ASV_14	20	0	507	456	246	467	0	127	0	0	0	241	338	218	262	340
ASV_15	10	0	85	500	385	528	545	437	162	533	0	0	8	0	1	0
ASV_16	0	0	184	170	173	145	228	205	131	159	203	186	258	276	335	294
ASV_17	2	0	31	181	74	133	479	118	517	1339	0	0	0	0	1	0
ASV_18	6	0	82	340	278	369	512	295	245	647	0	0	2	0	0	0
ASV_19	0	0	103	131	285	82	204	352	426	265	387	82	72	114	76	65
ASV_20	0	0	269	186	472	142	142	136	0	99	200	142	142	176	182	167
ASV_21	8	0	72	393	273	418	411	316	165	235	0	1	9	0	0	0
ASV_22	0	0	0	0	0	0	0	0	3	0	0	196	187	126	722	616
ASV_23	1810	2	0	0	0	0	0	0	5	0	0	0	0	0	0	1
